chip_id,class_id,rle
AF_te_000057,1,1315 2 1574 1 1829 2 1880 1 2086 1 2591 2 2595 3 2850 1 3359 1 5972 2 6228 2 10083 1 10339 1 11110 1 11850 1 12105 2 12401 1 13367 1 13621 3 13880 2 14136 2 14393 1 15936 1 16241 1 16452 1 16497 1 16704 1 16960 1 16984 1 17009 2 17240 1 17266 1 17488 2 18503 1 18510 1 18765 1 19020 2 19063 1 19276 2 19319 1 19518 1 20032 2 20285 2 20288 2 20541 1 20799 1 21592 1 21820 2 21848 1 22076 2 22332 2 22589 1 22958 3 23215 3 23472 2 23615 1 24709 1 24963 3 25193 2 25963 1 26002 1 26258 1 26468 1 26503 1 26515 1 26724 1 26758 2 26765 1 27014 2 27023 1 27271 1 27493 1 27497 2 27533 1 27776 1 28023 2 28279 1 28519 2 28776 2 29122 2 29548 1 29552 8 29804 1 29809 6 29820 1 30339 2 30613 1 31350 1 31373 1 31600 1 31629 1 31875 2 32084 1 32106 1 32119 1 32137 1 32340 2 32392 2 32399 1 32600 2 32616 1 32638 2 32647 1 32655 1 32669 1 32856 1 32894 1 32903 1 33109 1 33807 1 33868 1 34063 2 34175 1 34381 1 34636 2 34891 3 35147 2 35227 1 37000 1 37005 2 38320 2 38577 1 38793 1 39827 1 41362 1 46334 1 46589 2 46740 1 46844 1 46954 3 47212 1 48626 1 48881 1 50075 1 50256 2 50303 1 50512 2 50559 1 50767 2 51023 1 53036 1 53292 1 53327 1 53595 3 53800 4 53852 2 53941 2 54056 3 54198 2 54369 2 54454 2 54593 1 54699 2 54707 1 54849 1 54963 1 55146 1 55981 1 56394 1 56649 5 57165 2 57452 2 57708 2 58412 1 58424 1 58948 2 59204 2 59222 1 59462 2 59718 1 59974 1 60094 1 60233 1 61519 1 62024 1 62228 1 62281 1 62306 1 62483 2 62537 1 64134 1
AF_te_000058,1,28863 5 29118 1 29122 2 29373 2 29379 2 29386 2 29630 8 29642 2 29888 1 29890 5 29899 2 30146 6 30153 5 30405 9 30417 2 30663 6 30673 5 30919 4 30930 6 31186 4 31191 3 31435 2 31444 1 31447 1 31449 1 31692 1 31702 2 31952 2 31960 4 32211 1 32216 1 32218 3 32467 1 32475 2 32983 4 33239 4
AF_te_000059,1,11311 2 17246 1 18004 1 18261 2 18517 1 21144 2 21400 2 21656 1 23128 1 23384 1 25381 2 27708 2 28708 2 29767 1 31296 2 32061 2 33598 1 33853 2 34364 1 34616 4 34874 1 36164 1 36420 1 36647 1 36905 1 37155 2 37411 1 37667 1 37923 1 38181 1 39270 1 42547 1 42802 3 43059 2 45091 1 52283 1 52541 1 53060 2 54854 1 55110 1 58433 2 58689 2 59938 1 60194 1 60447 4 60702 1 60706 1 61729 1 61985 1 62271 1 62521 1 62776 1 64087 2
AF_te_000060,1,
AF_te_000061,1,7441 2 7444 2 7696 6 7952 5 8208 2 8211 2 8464 2 10010 1 10266 3 10505 2 10524 1 10770 2 10779 1 11020 2 11026 2 11035 2 11043 1 11278 2 11291 3 11299 1 11535 1 11548 2 11804 2 12061 1 13865 1 14121 2 14370 1 14378 1 15140 2 15397 1 15401 2 15654 1 15657 1 15912 1
AF_te_000062,1,1168 2 1422 4 2118 1 2637 1 2908 1 3144 2 4174 1 5517 1 5520 1 5578 1 5764 2 5773 1 5776 1 5834 1 5837 1 5962 1 6019 1 6029 1 6033 1 6091 3 6285 1 6289 1 6347 4 6603 4 6849 1 6860 4 6949 1 7102 3 7117 4 7357 1 7375 2 7631 2 7888 2 8145 2 8906 1 9162 2 9765 2 9993 1 10358 1 10878 1 12416 1 12672 1 12928 1 13208 2 13464 1 18449 1 21543 1 21799 1 23354 2 23357 1 23609 5 23616 1 23864 3 29039 1 29295 2 44257 1 50086 1 51842 2 52099 1 52993 2 53249 1 53761 1 55194 1 55450 1
AF_te_000063,1,333 1 349 1 588 2 828 1 844 2 1084 3 1342 3 3177 1 3360 2 3940 2 6997 1 7253 1 7509 1 8532 1 8554 1 8788 3 9046 1 9301 1 10069 1 10089 1 10345 1 10372 2 10628 1 11099 1 11141 1 11355 1 11363 1 12380 1 13149 1 13992 1 14503 1 14894 2 14924 1 15150 2 15408 2 15438 1 15663 4 15919 4 16175 5 16207 1 16433 1 16435 2 16690 2 16945 3 17202 2 17508 2 18497 4 18749 1 19011 2 19026 1 19267 1 19523 1 19606 1 20012 1 20044 2 21053 2 21310 1 21614 1 22877 2 22960 2 23133 1 23217 2 23389 1 23645 1 24749 2 25005 4 25173 1 25262 4 25517 3 25521 1 25776 2 26032 1 27749 2 28062 1 28318 2 28391 1 28646 2 28690 1 28825 2 29056 1 29082 1 29292 1 29304 1 29309 2 29378 1 29560 1 29580 1 30107 1 30138 2 30216 1 30363 2 30834 2 30842 2 30862 2 31089 2 31096 1 31335 1 31345 1 31351 2 31601 1 31607 1 31617 2 31629 1 31873 1 31880 1 31889 1 32136 1 32143 1 32392 3 32399 1 32639 1 32647 4 32655 1 32857 1 32903 1 32910 1 33111 1 33194 1 33367 1 33419 1 33449 3 33654 1 33707 1 33864 1 34120 2 34125 1 34380 2 34635 3 34892 3 34936 2 36227 1 36483 1 36495 1 36505 1 36751 1 36761 1 37257 1 37491 1 37747 1 38003 1 38253 1 38257 1 39494 1 39750 1 40540 2 42135 1 43393 3 45207 1 46736 2 47851 2 48762 1 53332 1 54105 1 54338 2 54446 2 54594 1 54702 2 54861 1 54959 1 55889 1 59834 1 60090 1 62283 1 63051 1 63305 2 63561 1 63564 1 63818 2 63823 1 64595 1
AF_te_000064,1,11312 1 18004 1 18260 1 18516 1 18772 1 21144 1 21400 2 25125 2 25381 2 25895 2 33854 1 34110 1 34364 1 34619 1 34874 1 36420 1 37155 1 37411 1 37667 1 38181 2 39459 1 39526 1 42296 1 42803 2 43059 3 45091 1 45347 1 52283 2 52540 2 52797 1 53563 2 55111 1 58434 1 58689 2 58944 3 59680 1 59936 2 60193 2 60446 2 60450 1 61473 1 61730 1 61986 1 62241 1 62776 1 64343 1
AF_te_000065,1,7184 2 7444 3 7695 9 7951 8 8207 1 8210 5 8463 7 8724 2 8979 2 9235 1 9237 1 9242 2 9491 3 9498 2 9501 3 9748 2 9754 10 10005 1 10010 3 10015 1 10019 1 10248 2 10261 1 10267 2 10275 1 10504 3 10523 2 10529 2 10761 3 10779 2 10786 1 10789 1 11019 1 11042 3 11291 2 11302 1 11547 2 11804 1 12059 2 12315 2 14890 1 15146 1 15657 1 15912 1
AF_te_000066,1,30946 4 31202 4 31456 6 31712 5 31970 2
AF_te_000067,1,
AF_te_000068,1,
AF_te_000069,1,42925 1
AF_te_000070,1,64110 1
AF_te_000071,1,
AF_te_000072,1,51623 1
AF_te_000073,1,24139 1 30292 3 30550 1 30796 1 31037 2 31040 2 35647 3 35904 2 36161 1 36415 2
AF_te_000074,1,9770 2 23640 1 23896 2 48911 1 49164 1 49420 2
AF_te_000075,1,21684 2 22436 3 22941 1 23197 2 23205 1 23208 2 23976 2
AF_te_000076,1,
AF_te_000077,1,
AF_te_000078,1,20658 2 20914 3 22137 4 22396 1
AF_te_000079,1,29726 2 29982 3 30237 3 33567 1 33823 3 38160 1
AF_te_000080,1,
AF_te_000081,1,42725 5 42981 5
AF_te_000082,1,3386 1 3642 1 37409 1 37662 3 37919 2 38177 2 38432 2
AF_te_000083,1,18427 1 18683 1 22192 1 22448 2 22704 1 43172 1
AF_te_000084,1,800 1 1056 1 1342 2 2105 1 3913 1 4169 1 7216 1 7947 4 8204 4 9323 1 9579 1 12261 1 24646 1 25664 2 25921 1 64055 2
AF_te_000085,1,577 1 6686 1 9293 2 10021 1 10277 1 10534 1 15444 1 23142 2 23150 2 23398 6 23406 2 23654 5 26156 1 26412 2 28474 1 28730 1 31500 1 31557 1 31560 1 31575 1 31756 1 42825 1 43061 2 45670 1 45926 1 47448 1 50290 3 55901 1 56157 3 56413 3 56669 1 58170 1 59958 1 62510 1 62765 2 63024 1
AF_te_000086,1,
AF_te_000087,1,
AF_te_000088,1,3678 1 3934 2 4190 2 4447 3 4703 2 4708 3 4962 1 4965 3 5221 1 5224 2 5481 3 5737 2 5994 1 6250 2
AF_te_000089,1,1924 1 2179 3 2437 1
AF_te_000090,1,53123 2 53380 1
AF_te_000091,1,4893 1 6827 1 7083 3 8087 1 18325 2 21836 1 22092 1 23877 2 24302 2 26411 1 26625 1 27437 4 34157 1 34413 1 34481 3 35760 1 36016 1 36665 2 36921 1 43874 2 44130 2 44134 1 44387 2 44390 1 45728 1 47260 1 47515 2 51367 2 51623 1 51879 1 52135 1 55106 1 55362 1 57671 1
AF_te_000092,1,7343 1 8941 1 10667 1 10923 1 11179 1 12502 2 24214 2 24471 1 28276 1 28529 4 28785 3 29793 1 30052 1 34164 1 34420 2 44235 2 44491 2 51118 1 51374 1 64488 2
AF_te_000093,1,9611 2 12233 1 12489 1 12679 1 12934 2 13190 2 15537 2 24702 1 25966 1 27870 1 28126 1 29256 3 29512 1 29768 1 30262 1 30521 2 35141 1 35144 1 42732 1 42987 2 47004 1 47260 1 53116 1 53372 1
AF_te_000094,1,14247 2
AF_te_000095,1,
AF_te_000096,1,38567 4 38825 2
AF_te_000097,1,
AF_te_000098,1,51588 2 51843 2
AF_te_000099,1,
AF_te_000100,1,
AF_te_000101,1,20389 1
AF_te_000102,1,3087 2 7042 1 7298 1 11400 1 34887 3 35209 3 35465 1 35721 1 35949 2 36205 2 36462 1 36939 2 37195 4 37450 2 37454 2 42805 1 43033 2 43036 1 43058 2 43063 2 43289 1 43314 3 43318 3 43323 1 43579 1
AF_te_000103,1,23319 3 23575 2 23578 2 23831 2 23834 1 24087 2 24090 2 24345 3 24600 2 37683 2
AF_te_000104,1,15540 2 15544 2 15793 2 15803 4 16059 5 16306 1 16508 1 16510 1 16766 2 16829 2 17021 1 17083 3 17339 1 38189 1 38444 3 45037 1 45292 2 61783 1
AF_te_000105,1,11258 1 12029 2 13052 1 46282 2 46538 1 46791 2 46796 2 47050 2 47302 4 47558 1
AF_te_000106,1,
AF_te_000107,1,4757 1 5007 1 5012 4 5263 5 5275 1 5521 2 5532 2 5789 2
AF_te_000108,1,
AF_te_000109,1,
AF_te_000110,1,3597 3 3603 1 3853 9 4111 1 4623 2 4879 4 5135 3 5243 1 5390 4 5401 1 5657 1 5912 2 6168 2
AF_te_000111,1,33400 1 33656 1 54077 2 54844 2 55100 1
AF_te_000112,1,8833 1 11421 1 13470 1 13726 1 13982 2 14238 2 21766 1 26895 1 27189 1 27445 1 29860 1 30676 1 31954 1 34336 2 34591 1 34847 3 35105 2 35617 1 35873 1 44447 1 44620 1 44702 3 44958 2 55146 1 55401 1 58183 1 59877 3 64529 1
AF_te_000113,1,3365 2 6082 2 26083 2 26593 1 26601 1 26849 1 27411 2 28217 1 30373 2 30629 1 35713 3 36145 1 39728 1 39984 1 40240 1 43117 2 43517 2 44276 1 44531 2 44788 1 45414 2 46067 1 56326 1 56582 1 60774 2 61030 2 61285 3 64198 2
AF_te_000114,1,11861 1 12117 2 12257 1 12511 3 12686 2 12941 1 13199 2 13455 3 13712 2 13967 3 19627 1 21551 1 21807 1 22063 2 22318 1 22573 2 23636 2 23730 2 26711 1 26966 2 30482 1 37665 1 40927 1 42479 1 44825 2 45081 1 48645 1 48900 2 49157 1 60714 2 60971 1
AF_te_000115,1,40060 1 40316 1
AF_te_000116,1,
AF_te_000117,1,21917 1 22173 1 22181 1 22429 1 22685 1 22952 2 59708 2 59964 2
AF_te_000118,1,781 1 9133 1 9389 3 9646 4 9901 1 9903 3 10157 4 10413 5 41381 2 44600 2 44603 2 44856 1 44963 2 45112 1 45115 1 45219 2 45368 1 45371 1 45475 1 46397 3 46653 3 46910 2 47429 2 47446 2 47683 4 47702 2 47938 4 48194 3 48452 1 52560 2 52816 2 54079 4 54335 1 54337 1 55361 1 55617 1 56377 1 56627 1 59241 1 63371 1 63627 2 63883 2
AF_te_000119,1,55431 2 58481 1 58737 2 58993 1 64200 2
AF_te_000120,1,1136 1 1392 1 5067 1 5323 3 5581 2 5836 2 5840 1 6092 3 6096 2 6349 4 6607 1 24827 1 44921 1 45176 2 45689 1 45944 1 46198 6 46454 5 46710 2 46972 1 47225 4 47483 1 58482 1 58487 1 58738 1 58743 1 58999 1
AF_te_000121,1,431 1 686 1 942 1 1197 1 5248 1 10495 1 10751 1 17132 1 17388 3 25220 2 25476 2 28174 2 28431 1 28434 1 28687 2 28943 2 33387 1 58493 1 58749 1
AF_te_000122,1,2496 1 2752 2 3008 1 5625 2 5882 1 12750 1 13006 2 13263 1 13265 2 13522 1 13768 2 13778 2 14027 1 14035 1 14287 2 14542 1 14774 2 14777 1 15032 2 16487 1 18789 1 19045 1 19782 1 20035 2 22632 1 22887 1 23916 1 24682 2 26470 2 26727 2 26931 1 26964 1 26983 2 27187 1 27238 2 27443 2 27537 1 27700 2 27793 1 27957 2 28214 1 29753 1 30008 2 30265 1 30870 1 31036 1 31292 1 31849 1 32313 1 32361 1 32569 1 32617 1 32746 1 32825 3 34422 2 34679 1 34935 1 35223 1 35479 1 39658 1 39914 1 42545 2 42802 1 43060 1 43502 1 44403 1 44658 2 55118 1 55282 1 56061 1 56317 1 58340 1 64411 2
AF_te_000123,1,30790 1
AF_te_000124,1,1500 1 6642 1 30332 1 30588 1
AF_te_000125,1,40956 1 41727 1 41983 2 42239 1 48664 2
AF_te_000126,1,41774 3
AF_te_000127,1,22177 1 22429 2 22433 1 23205 1 23208 2 23461 1 23718 1 23976 2
AF_te_000128,1,37795 2 62090 1 62330 3 62346 2
AF_te_000129,1,22430 2
AF_te_000130,1,64566 3 64822 3 65077 4 65334 2
AF_te_000131,1,5874 1 6130 1
AF_te_000132,1,7092 2 7348 2
AF_te_000133,1,17695 1 25658 1 25915 1
AF_te_000134,1,64720 1 64976 1
AF_te_000135,1,
AF_te_000136,1,
AF_te_000137,1,62833 1 64110 1
AF_te_000138,1,2832 1 4106 1 5126 1
AF_te_000139,1,
AF_te_000140,1,8804 2 20366 2 28384 1 28640 1 30202 1 30457 2 30713 1
AF_te_000141,1,
AF_te_000142,1,
AF_te_000143,1,46200 2 46456 1
AF_te_000144,1,
AF_te_000145,1,
AF_te_000146,1,
AF_te_000147,1,29248 2 29493 1 29749 1
AF_te_000148,1,
AF_te_000149,1,
AF_te_000150,1,23456 2 24481 1
AF_te_000151,1,2832 1 5127 1 5385 2 5642 1 5897 1
AF_te_000152,1,1742 1 1998 1 6070 2 8118 3 8374 5 8631 1 9141 2 9144 2 9397 1 9653 1 10917 2 11173 1 11685 1 11900 2 11941 1 13400 1 14168 3 19851 2 20618 2 22152 2 22408 2 23299 1 27879 3 28135 3 32102 1 32649 1 32907 1 33345 2 33601 1 36721 3
AF_te_000153,1,22688 1 30308 2 30564 2 30912 1 31168 2 42038 2 45314 1 45569 3 45826 1 46593 2 50225 1 50481 1 50737 1 52300 3 52310 1 52495 1 52557 2 52751 1 52813 2 53007 1 53069 2 53320 1 53385 1 53576 1 53682 1 53832 1 53837 1 54087 3 54093 2 54344 1 54348 2 54600 1 54856 1 54860 1 56456 2 59030 1 59286 1 59543 1 59799 1 59802 2 59831 1 60036 1 60054 2 60059 1 60291 2 61877 1 62133 1 62388 1 62644 1 62900 1
AF_te_000154,1,22740 1 29078 2 29334 1 31729 2 31985 2 40036 2 42285 1 42288 1 42541 4 42799 2 43566 2 48220 2 48477 1 49780 1 49978 1 50234 1 50547 1 50552 1 50803 1 50808 2 51064 2 51073 1 51320 1 51827 1 52082 2 52338 1 52344 1 52594 1 52599 2 52850 2 52855 1 53107 1 53110 1 53366 1 53980 1 54178 1 55730 1 55986 1 58559 2 58815 1 59071 1 59327 2 59564 2 59584 1 59587 1 59839 2 59844 1 62173 1 62940 1 63195 2
AF_te_000155,1,2218 1 2474 1 24480 2 56350 1 56606 3 59112 3 59367 1 59370 1 59623 1 59626 2 59879 2 60135 2 61956 1 62212 1
AF_te_000156,1,47004 2 47768 2 48024 2 51009 1 51265 1 51597 1 51853 4 52110 1 52366 1 52621 2 52877 1 56202 1 56457 2 56714 1 60071 4 60327 3 60553 1 60584 2 60808 1 61063 2 61319 2 61574 2 61829 1
AF_te_000157,1,1656 1 1912 3 2168 3 19339 1 19595 1 22675 2 30238 1 30493 2 30749 1 31167 2 31423 2 44801 2 45057 2 45314 3 45569 2 47667 1 50481 2 51273 2 52300 3 53069 1 53325 1 53581 2 53838 1 54087 2 54093 2 54343 3 54349 2 54600 2 56457 1 56713 1 57422 1 57677 3 57933 3 58189 3 58445 1 60292 1 62132 3 62388 1 62644 1
AF_te_000158,1,1202 2 1458 3 1713 3 9003 2 13569 3 19391 2 19647 2 22471 1 27983 2 31729 1 31984 2 41774 3 42029 4 42285 4 42542 3 48221 1 48477 1 50553 1 50806 4 50817 1 51320 1 52088 1 52338 1 52344 1 52594 2 52599 2 52851 1 52856 1 55926 3 55987 1 56182 3 56242 2 56439 2 56695 2 59072 1 62428 2 62684 1
AF_te_000159,1,
AF_te_000160,1,24480 2 35686 1 35941 1 51805 2 52061 1 53454 1 58674 1
AF_te_000161,1,3088 1 3344 1 5126 1 5383 1 5642 1
AF_te_000162,1,844 1 1099 1 15901 1 16156 1 44304 2 44561 1 44817 1 45073 1 47912 1 51540 1 58110 1
AF_te_000163,1,
AF_te_000164,1,
AF_te_000165,1,56637 1 58166 1 58421 2
AF_te_000166,1,
AF_te_000167,1,28570 1 28826 1 36597 1 36853 2 37110 1
AF_te_000168,1,
AF_te_000169,1,11049 1 11304 3 11560 3 11816 4 12072 3 12329 1 12585 1 20194 1 20200 1 20456 1 20967 2 21223 1 22240 1 22496 1 26816 1 26820 1 27249 2 27332 3 27505 2 27587 4 28356 3 29636 4 29893 2 32179 1 32435 1 33670 1 36007 1 36263 1 40115 1 40371 1 48086 1 48342 1 49636 2 49892 1 50915 1 51172 2 51428 2 55715 1 55733 2 55971 1 56480 1 56504 1 56736 1 56759 2 57505 1 59069 1
AF_te_000170,1,
AF_te_000171,1,
AF_te_000172,1,
AF_te_000173,1,23079 1 23335 1 23591 1 23611 1 23614 1 23867 1 23870 1 24103 2 24123 1 24359 2 24379 1 28782 1 29038 1 29294 3 29550 3 39942 2
AF_te_000174,1,11265 2 11521 1 12033 2 12289 2 12546 1 12802 2 13058 2 38284 1 38540 1 40837 2 41093 2 41349 3 41613 1 41869 1 48093 1
AF_te_000175,1,11321 1 11578 2 11835 1 12092 1 12348 1 19775 1 19779 2 20031 1 20035 2 20289 1 20293 2 20541 2 20549 2 20796 5 21051 7 21307 8 21564 8 21820 8 22081 4 22337 9 22601 2 22857 5 23378 1 23579 2 23835 3 24092 2 24338 1 24349 1 24594 1 24606 1 24862 1 25374 1 27706 3 27962 3 28218 1 53728 1
AF_te_000176,1,21620 3 21877 2 22133 2 22389 1 22394 1 22437 1 22650 1 23720 3 23975 5 24231 2 24234 2 24487 1 26246 2 28299 1 28554 2 30333 2 30589 3 32453 1 33663 2 33918 3 34174 3 34644 1 37310 1 37589 1 37845 3 38060 2 38103 2 38317 1 38573 1 38829 1 42544 3 42802 1 43187 1 43443 1 43699 2 44362 2 44618 1 44861 1 45116 4 45374 2 46738 1 47505 1 47762 2 50213 1 50233 2 50489 1 50979 3 51015 1 51272 1 51636 1 51891 1 52369 1 52375 1 52626 1 52631 1 52881 2 52887 1 53143 1 55215 1 55471 2 55727 1 56181 1 56837 1 57092 2 57250 1 57348 2 57533 1 57789 1 57970 1 58226 1 58793 1 60830 1 60907 3 61086 1 61163 3 61417 4 61673 3 61928 2 62605 2 64149 2 64162 1 64405 2 64417 2 64661 1 64670 2 64926 1 64945 2 65201 2
AF_te_000177,1,4502 2 11362 2 13937 1 14193 1 14449 1 15428 2 17009 2 22631 2 25313 2 25524 1 25569 3 25827 1 26413 1 26669 1 28317 1 29185 1 29441 1 33363 1 33619 1 33875 1 36959 2 37801 1 41474 1 43450 2 56623 1 56877 3 61347 3 61603 1 61861 1 62117 1
AF_te_000178,1,1397 1 1909 1 2165 4 2423 1 3088 1 7825 1 12351 1 25261 1 25514 1 25517 2 25770 4 25777 1 26027 4 26032 1 26036 2 26284 4 26292 4 26542 5 26550 2 26798 1 26801 2 26807 3 27054 6 27063 3 27311 5 27320 3 27569 1 27575 5 27831 1 27835 1 35165 1 35421 1 39557 3 39813 4 40069 5 40325 6 40583 4 40841 1 42374 1 42629 2 42885 1 51198 2 54979 1 57793 1
AF_te_000179,1,16037 1 16293 1 16299 1 16808 3 30887 1 31387 1 33919 1 38720 3 38805 1 38976 3 39232 2 39488 2 46483 1 46740 2 46996 2 47254 2 47511 1 47767 2 48023 2 48280 3
AF_te_000180,1,27 1 281 2 537 2 540 3 794 5 1052 5 1308 5 1359 1 1563 1 1982 3 2240 2 2495 2 3009 1
